ID,Upvotes
9317,1212.337412416243
9318,-379.51941786733266
9319,-217.0442622476604
9320,-199.64979894696842
9323,254.1715117349093
9324,-248.8952193015745
9326,-239.9549687940999
9330,639.8327657249406
9332,-366.1609142896675
9333,563.4379380841258
9337,-404.56673310705014
9342,3745.9161095729146
9345,972.514002656807
9346,-320.5418141431534
9347,-167.31757606777046
9356,-349.22178392745843
9357,-314.4333361714117
9369,818.3768275207685
9371,-278.98852888074794
9372,4865.251581340721
9374,-262.0012890632141
9381,56.467868219989555
9387,3850.697405844447
9394,-250.04040149730105
9396,119.70686454653327
9398,-301.2078896315427
9399,273.53380178291496
9403,-373.6247493567814
9407,-258.7238524636227
9409,654.6649439128748
9411,305.9858216620368
9420,-139.06052281982403
9423,406.43196402380926
9432,13.814875133524026
9438,469.5722941436513
9440,-448.6460683281193
9442,-292.9857583482148
9446,250.98718689712194
9449,-490.97907807264164
9455,-17.86951563135591
9460,-300.5127361148868
9463,665.1411763513706
9467,-323.734552157014
9471,433.2152171428667
9472,-92.38257582703102
9476,1387.4781340567622
9478,2836.8940216748265
9479,-420.9034093751621
9483,-335.3062305767564
9485,-338.888685309248
9490,-491.6306542119926
9495,-195.1408748467447
9511,589.6092510453836
9512,-478.2911556899504
9518,-405.4330183244709
9519,-655.5227088576578
9521,-334.47249630256647
9522,313.1991471076537
9529,63.31348759643123
9530,-439.4567440065208
9531,109.40271526757027
9535,-300.9269943595235
9536,1002.9680188084967
9537,791.733551532717
9546,316.78460875624086
9551,-272.45782141727716
9554,781.7644373072308
9557,1888.8687203372228
9560,-193.69959706805946
9562,-339.61359843079697
9565,-187.56581824289887
9571,-165.53732686937252
9573,-424.5464849389274
9576,-390.9232077886878
9578,-282.642473368034
9585,-337.67970956540904
9587,324.9850430048271
9588,317.9220722191748
9590,-97.42160943776307
9591,-215.54749661278095
9595,-330.49456108335613
9597,-207.64480278391338
9599,-344.1823702325069
9604,-34.40917307741
9605,-73.08596726573171
9607,-103.94589254017438
9608,-369.7984611324065
9613,-417.93086695633184
9614,624.8336388356604
9623,-272.8766202742885
9629,-197.6287359533227
9631,-273.6573099920174
9632,-153.2394322930209
9634,-166.17203832935502
9639,171.9432137915582
9642,2376.736181928264
9643,-312.38035482050304
9646,-269.28369755788833
9647,-237.48926939883566
9649,-397.98188995953984
9652,2785.731138512469
9653,-335.39201562534856
9655,-190.11796354312418
9658,1305.6495943014588
9662,-163.74931287922476
9663,-297.1516440128004
9669,-339.5608102290525
9670,386.3465433780489
9678,-289.7907113565808
9680,-624.8042417829229
9686,-409.5529158073008
9696,-437.4437904588145
9698,5030.6035469824365
9699,-284.8683910531354
9701,1437.4601977898965
9703,-202.97758889722888
9705,-438.9824231715567
9707,-313.2834784617173
9710,-470.8619714455471
9715,748.7530536415193
9717,-24.17544685150949
9718,136.1600061461183
9727,-100.56839555738489
9729,6484.512157549134
9730,-527.8850554857411
9734,-417.6778863778673
9735,720.0009508105561
9738,-121.01876187276866
9740,755.056634647437
9744,-239.0951324617255
9746,947.8828464956466
9748,4.034704635215348
9751,-405.91026507795596
9753,-336.5877865059781
9757,-192.0631954960947
9758,-427.89109893795967
9760,392.9878174968172
9761,-557.7728294342191
9762,-466.1665018953407
9765,99.05789900922031
9771,-356.2614131321034
9779,199.63473753211377
9785,-366.76266618850156
9791,-183.9340560446791
9795,161.3655811763848
9799,-137.97526745211513
9810,-233.60385198838196
9812,1011.3711168769578
9814,-195.99762410991832
9815,-425.68723714786995
9823,268.4868716264653
9826,957.5111316054356
9836,-385.0669419244562
9843,-242.66348427517084
9844,-357.0233943672059
9847,81.20611469109798
9851,-296.3338479348322
9853,-402.26617277081186
9854,-127.59394879744275
9855,1370.5855904632965
9861,29.3946309203846
9867,-331.24662270343913
9869,82.73141404860701
9883,-536.3802085519244
9888,189.4088907927084
9889,-148.55891212364588
9890,893.0164111269614
9893,386.50745656635723
9901,2402.572949614371
9904,-215.79402179563235
9905,-261.2899884993399
9906,-70.39355992183391
9908,-80.12553429379554
9911,-124.64211529506068
9915,4728.673973717028
9919,-136.76349953146456
9922,-131.13013408178276
9925,-449.1218089959735
9926,-120.48361499934151
9927,-2.2757772600918997
9934,273.1496909990546
9936,-222.28472037061925
9937,926.1070349796885
9940,489.34767544177265
9942,129.45220320188366
9943,-116.0889740555705
9957,-402.4371834127158
9959,109.8247025812123
9963,139.96018375570753
9967,1247.2006969748702
9972,-361.1435113143787
9975,-420.80409035220714
9976,-92.05715021425044
9983,497.34528574355426
9987,-292.8159906853176
9989,3688.025176644663
10004,2884.511029012874
10011,-265.7071761037732
10014,-455.0827492885117
10015,137.51520197772305
10017,-342.3014255368163
10019,-481.8944416912178
10023,-255.52310232972545
10029,-112.45407692755629
10030,-354.5572149770991
10032,2146.8726383093294
10035,-406.92411476268956
10037,-243.3722185323685
10042,-31.397223471329994
10044,748.4126786505935
10048,776.4288019619139
10051,695.4123318921752
10055,-210.7449690585421
10059,-424.7294985620686
10060,-274.68675357786697
10069,-114.67963651674478
10071,-304.1470904925949
10072,1804.2858697852657
10075,-395.7789780378613
10077,357.06090557129056
10081,-262.3296974854315
10084,9454.277714622001
10086,1280.8112845323692
10088,854.3690513656024
10091,148.3965343105399
10098,-577.8631375436944
10103,26.445892903264905
10107,-375.75099709093445
10114,-157.23028115321645
10115,-160.0924146606273
10117,1196.7089805571004
10118,939.2250670049648
10120,-459.16961837832673
10122,-453.9583503124659
10123,-150.21154264157
10126,-341.05521885531255
10130,264.42064289168405
10132,1257.5982150290513
10133,128.7139833941485
10139,-164.30340619211705
10141,-437.78378733860666
10142,-92.56356055408412
10143,-211.31641285592107
10153,-92.07776120155089
10155,891.3030299996155
10157,137.1714626596724
10160,-195.33298567550986
10166,662.0191867435356
10167,472.54319504924246
10170,-315.76566920623554
10172,-341.1631424543694
10177,-435.38911687636806
10180,-536.2781520693818
10189,-114.33524561997257
10192,-359.57202245739353
10203,-40.16790219557788
10206,-93.7718046412013
10207,406.33363786749277
10209,-67.48034207037614
10211,149.36897001654904
10213,-361.2266271915845
10214,-327.82001185168104
10218,-484.5634953515229
10225,-305.38874258896954
10233,-180.42616688857885
10235,-527.0476652420496
10242,-364.7498745568728
10244,-465.5087428165788
10245,-366.73039689675926
10247,-443.7206031810979
10250,-95.38839722083719
10253,-436.60347219132814
10255,3916.2443896575455
10258,-240.64743134657323
10259,6727.715572603492
10262,-280.32604121359424
10263,-390.73312150935715
10266,300.7925494012546
10272,-394.7579716474814
10273,794.3831225315255
10278,-475.22828522954484
10284,158.50430652035192
10288,-424.42269308281664
10289,-274.23121751890284
10290,-48.34714703300159
10297,-206.48734270458726
10298,-192.11518760634172
10299,775.6926752968318
10306,-339.857328070287
10315,-234.4023517426514
10322,-364.7462876538451
10324,671.3289793896017
10326,256.48556170570856
10328,-167.2989514543302
10331,216.3899767641364
10333,2980.135965649948
10339,41.19588850305706
10344,-57.20039765942283
10353,-203.91428820201708
10354,-338.7034836862928
10358,-269.3066426648882
10359,396.8581750533355
10361,-466.5370011775736
10368,-487.0239594954472
10370,-255.30125459680514
10377,-464.02590839461027
10378,143.34016569690715
10387,-144.6554564796098
10388,-248.66444358545073
10389,-217.65516797097254
10390,12.021795087531984
10391,-238.35733390505234
10392,-296.11929124433004
10394,-337.2373976074561
10398,-244.08422206956686
10400,981.1844889316435
10401,-428.4740521823897
10404,636.5591048853282
10406,102.27288600887107
10408,-481.9616830798176
10409,40.48677981313841
10416,1917.0964097590754
10421,-104.99480210778492
10422,-358.98670077560325
10425,-205.02341620332277
10426,198.75161323409782
10430,2595.316944522222
10432,-260.9015629870247
10434,-258.73609719371507
10435,-258.4036792089293
10438,-148.69170428776528
10441,12.578433877594136
10442,-3.746427101032282
10444,-257.7033924681368
10448,-62.17149979026712
10450,-184.4687869477538
10452,-540.0758305043252
10454,459.1987004858325
10458,767.2289619519624
10460,-307.97756006920196
10462,-71.34517465827335
10474,513.5383728031225
10480,536.751399366613
10488,957.5270240653392
10491,-70.19191317719526
10495,878.2869314925549
10497,-103.25214419043505
10501,-428.80996452570156
10502,-343.30782587310006
10505,74.79752277911012
10506,54.65484283462598
10507,-129.11766619156936
10509,-378.4660000856445
10510,-52.829857085499384
10511,-63.183039550792216
10513,-408.1436956674015
10514,-392.8435599612125
10517,-136.86568741676405
10519,-382.9945448977676
10520,344.9692257457945
10521,-115.27043102822938
10534,-406.56295915665567
10537,-260.57172439745875
10538,-235.07962820910006
10546,-437.08369740887264
10550,2035.6193035747865
10555,-144.90935118994292
10563,-31.258803346454613
10564,1208.9562677794845
10565,-266.00130351124346
10566,-207.62029102246458
10568,-342.1590712536619
10571,730.7089135254605
10574,-378.7105540879478
10577,196.72237810270036
10578,-298.5797526650732
10580,-138.8568202971391
10588,-343.53035324285696
10590,-208.17314612405326
10592,-382.9930061355973
10596,1604.1415595789856
10597,-355.10381125466847
10606,-368.9473248760217
10608,-377.53430735301845
10616,-65.0909794345502
10617,-347.19665477582714
10618,-371.26224228195684
10620,-218.67932052211992
10624,-329.4359738115804
10625,480.2630838499203
10628,-419.7815121458267
10629,1745.3100844894511
10631,-361.05432406371426
10636,8899.68663737279
10642,-344.8965504225466
10643,-456.2275864005509
10646,-116.58415984617369
10653,763.6114848751395
10655,-364.6162403051083
10656,-105.5554007947074
10660,-222.38454784230683
10663,-390.75697611984504
10664,-441.65625319011434
10666,-157.2126115628032
10668,-255.38149550870378
10669,-81.2397947823581
10672,3131.4637477637366
10673,352.16954117838424
10676,-197.9254923408759
10679,1431.9812486456271
10680,-313.0764310124391
10681,-418.9550225963621
10687,-411.11447121005574
10688,773.0000498843713
10692,548.8769685238694
10695,-529.2717250926105
10698,-291.40919071320445
10700,-383.5427781242184
10702,-268.29714728785575
10705,35.74469386379843
10716,1108.4865116898757
10717,-215.990676603217
10718,623.3943566771127
10723,-357.6484853131734
10726,158.6432600899529
10728,921.1326569019902
10735,-290.2329204556456
10739,-334.8659531061121
10741,-353.9171658462773
10742,-504.6493697662588
10745,-367.3046378965722
10747,-445.0844277343157
10752,-161.5439018188266
10753,685.0403043427505
10755,-438.1661675329623
10762,2901.6101192211654
10767,1620.1869690407018
10768,-372.66534102389124
10770,1089.1638496365597
10780,-118.95394130965678
10793,-210.43474108449323
10795,679.5512700993224
10797,-209.2132810569827
10802,-532.9749487089641
10804,-310.89145687713733
10806,1746.383830365205
10807,-229.3222309858003
10811,-124.23706371632133
10812,-225.76951202798597
10822,-244.60640595742024
10825,-415.28931578300325
10827,37.17053788948289
10830,-374.1356470865892
10833,-297.3400452389591
10839,-439.1320803279028
10843,-99.28144267413455
10844,-229.82992275360493
10845,-142.69323563559982
10846,-251.8927621418791
10848,-358.03985050644656
10849,-77.77317668345859
10853,-155.06153460415666
10855,-360.135179564308
10862,201.34076319123125
10864,-42.62938496519297
10870,110.44845816628077
10880,-143.18601160760846
10883,-347.6019094863134
10885,-426.8728207358315
10888,-238.09190493954668
10892,-390.0162950890539
10895,1115.0252557335027
10896,-276.6556765894863
10898,-214.43183560586345
10904,1085.9802276861262
10907,-257.4931325921274
10909,-225.4714765915149
10910,-325.8507848087141
10911,268.1691874782602
10912,-226.68309573344558
10917,-356.63038691901005
10919,-5.686883436270364
10923,-253.6890799611636
10930,-87.22694969526418
10931,-196.2073582912575
10932,-451.4137473763674
10934,-0.5095053969576497
10937,-381.4259807395583
10938,-452.54922016745047
10939,-463.22248533975613
10940,9657.543314144523
10943,242.18557294338228
10944,-525.2372667356511
10954,168.1121717328852
10955,-109.51199872477395
10958,-292.2912287044825
10962,106.34854222307632
10974,13552.192726444486
10982,-4.761388108709468
10989,110.90949201556708
10991,597.3751298009504
10992,-23.98564055262642
10995,-481.66960958508236
10996,-243.0806598491199
10998,-25.17381187666257
11000,-362.13663695142463
11004,455.02164905325725
11009,-238.63715560125442
11014,590.1038210452696
11018,1495.963287895305
11020,658.4120225086531
11025,-226.6605652363322
11030,-184.6755443820516
11032,-239.9069435009768
11034,1005.6773907642423
11038,382.11585575230464
11042,-158.41841371218777
11044,31.762767963539034
11048,15.029152808221284
11050,-205.41169757814825
11054,-547.279387423222
11066,1261.8073409952747
11068,1189.7250312325266
11071,-239.91952092811056
11074,-308.97069361856444
11077,-528.3768805222729
11078,-390.56519577754045
11079,-314.5631163833354
11082,-738.6783769789346
11083,-443.8921823511249
11092,1650.0002422720397
11094,-67.95452645904896
11096,547.2246109925636
11102,-349.31957799180225
11111,-185.00366000730816
11113,-47.06685410278982
11115,403.52011624758717
11116,-22.601698577132936
11123,2575.905556216772
11124,-281.34405864300277
11128,-423.2468892349175
11129,59.91264283395668
11141,-246.46984252164913
11142,-347.8311182173661
11144,-206.73204505249527
11145,-384.0570808307514
11146,-427.2218078986245
11148,-246.6600968346691
11149,-407.95777669327117
11150,338.26032471602633
11151,-108.28029932773592
11155,497.69468785952296
11164,-245.79636127900625
11166,-205.51574185151316
11167,7489.5764387179825
11170,-315.11009774840085
11184,-356.1981707325856
11187,1341.928940600387
11189,-253.38566123175178
11190,-109.49473076461692
11191,-43.09934168722981
11198,-187.74853234996607
11199,-1085.5709420414064
11208,-260.6158357114339
11212,-362.7178796833892
11219,840.8062542867754
11222,-39.25609292215114
11226,-171.6967160086423
11231,-111.14648889837503
11235,-486.47564152755444
11238,997.063262217097
11241,-492.1186357295335
11243,-726.6746507766444
11245,49.51045169948594
11247,1394.2389966910973
11249,18.19802210088585
11255,-497.8770988662525
11256,2661.3061502934206
11258,-337.45597954226304
11263,354.5583990654181
11265,-175.8644892783244
11268,3560.575110403009
11269,-487.7212644618504
11273,-91.59594212515239
11274,-247.51665234472725
11280,-256.49187276006387
11281,-424.71992160483353
11282,-255.0270598912082
11290,-226.40340401879632
11291,-330.11784837711775
11293,-199.73082677466465
11303,-382.32370907333603
11304,11948.617453517192
11305,248.31567942611872
11306,-170.2664122843148
11307,-210.79036527815475
11308,-441.42862753403745
11311,178.14508204919167
11313,-150.3939331012618
11319,-53.39809435416072
11321,108.02635715069715
11323,-486.3501944106091
11325,-268.87580489698473
11328,-210.17069264961356
11329,-248.2504032177035
11330,-527.1923910469974
11333,-36.92948247513539
11334,2271.8795339035887
11340,113.27653377740086
11341,5575.127273294008
11343,-165.5639737290249
11344,-306.549948654669
11347,-190.70464158298049
11349,415.87655693918595
11356,165.60698226311666
11360,-183.3257756406449
11361,81.98464231687711
11367,-103.9748471260747
11369,-277.0243622458021
11370,-399.3654520201011
11374,-388.10208650339115
11378,-253.79988782679482
11386,102.52003903271935
11403,-195.8449306668087
11404,10.36308732147154
11405,-545.6242184305958
11407,481.0679122712698
11408,1546.5717413246564
11412,-64.81769634333966
11415,-364.51984148770896
11420,253.11453164498965
11430,619.0773890739947
11435,14.872329326910915
11437,-305.3750292292658
11438,2713.5055098439575
11441,-229.4380649855657
11444,752.620181361388
11447,-349.13205918026097
11449,-125.54686230544777
11451,1019.9818398166813
11454,506.9863181437849
11455,72.96737469868748
11456,-546.7761830631747
11458,-317.47635327984244
11462,-192.01620131255325
11470,619.4685076759754
11471,-200.16597423740131
11473,-354.97595441442655
11477,-301.40699706651804
11478,158.00396914166873
11479,-374.2826706663029
11480,-344.03116480462563
11481,-268.3832639097179
11483,-113.26979579502031
11484,-542.7307569714329
11485,174.6384163508814
11487,1326.6192816844225
11490,-397.43382239653016
11492,-367.2338418398582
11501,-302.40745035714747
11504,-255.3277053793655
11507,94.66967807855053
11508,556.9624393258857
11511,3.211989165360592
11512,-249.3857813112133
11513,-243.8545206187619
11514,496.48673073451715
11516,1132.2820335405424
11520,11.936183850782186
11522,518.5092267346479
11526,-192.2396613281424
11530,2378.0287172107583
11535,3282.293902794593
11539,-551.3087776198633
11540,-290.0903217488388
11543,-347.0192916655378
11546,-374.9979773201637
11553,-362.4151187240323
11559,-352.0013063165944
11562,-406.22581970373096
11574,-323.31362887760633
11576,-276.0185742089359
11578,8.748080061794496
11582,-253.2594867310628
11585,-216.55090638344262
11589,-451.2543984726143
11590,-162.40250777161094
11591,35.228475603435015
11592,-148.4141747359843
11593,-10.890591115229995
11597,-298.8078436341179
11602,-274.77610036333033
11606,-342.2507581608072
11607,-485.8220694494468
11614,264.6187478249287
11615,-152.66012374469835
11622,-139.6109577851348
11624,1881.2819401570964
11632,123.27164298877102
11639,-370.4864848066837
11642,923.7053850764764
11645,-256.38009501770205
11648,60.94187715723473
11649,-255.8347022988848
11650,-425.1683122925099
11651,-361.7575379200979
11657,-507.8937388342955
11661,-146.38852742789328
11662,-481.59021623152864
11666,980.3912164339658
11667,-421.6565162010735
11669,458.94447882738194
11671,1551.8100066469558
11678,380.3091180578653
11683,735.1130810303682
11684,-224.73229147669474
11688,-404.6342581326462
11696,-407.8743838582603
11698,1507.0276878045422
11699,1948.5166366739486
11700,444.84050542288816
11704,-182.28968458691526
11706,-73.27996198253476
11712,-186.40271686711685
11713,-371.164616671012
11722,1897.2881321120312
11724,52.35452822906274
11725,-557.215565843703
11726,-17.30763645598205
11733,-446.24778758470933
11734,-479.20188931673545
11740,966.7867689339689
11741,-130.25198828828673
11743,31.299027338854614
11744,-459.2264125628853
11745,-129.77002290679707
11753,-305.06230232538195
11761,-252.36794485487488
11762,-307.662792480739
11763,-104.86969820107475
11765,-329.1852251527681
11767,1099.5134352159357
11772,-303.5538267837104
11774,290.80446171436387
11776,-107.48445659641493
11779,-370.1738719340035
11781,-288.6178178059761
11788,747.4551391471412
11789,3650.2917397529204
11799,-442.79375505639155
11802,-201.05415933761822
11805,750.0196775176742
11812,2293.155931979785
11815,-345.22550318173813
11823,-136.79111965238275
11825,84.49254780186601
11826,160.98023535241248
11828,2422.5337518684596
11830,-306.63424835449706
11833,167.7639547114195
11835,-173.85658296338426
11838,368.77797575623975
11842,-451.28347986679535
11844,-447.6102047237964
11852,-26.287795858359175
11853,-231.79836639209387
11855,-269.12825326987013
11857,-191.28804113604207
11864,-291.65241647982884
11865,392.53176335561824
11871,-309.3330422369729
11873,250.81152403891969
11874,-110.26322382492447
11878,-334.7645822561012
11883,-329.2883725456444
11885,-270.31671914588526
11886,310.4360986856895
11892,281.1824131102624
11901,-251.50361032778392
11914,1514.8293517009015
11915,-406.17917414866974
11920,-106.32196176231758
11922,124.25891619562725
11924,158.57976157617026
11927,-11.275440364408041
11932,-315.9059793220693
11942,2361.392879508549
11944,-404.5268040695187
11947,41.8291422432427
11951,1259.4908707278014
11953,-235.42622235564818
11960,-287.7697914729366
11961,928.829805864598
11963,-237.61408153717724
11965,-288.45520353156525
11968,-408.70424619627306
11970,-563.0118392861634
11971,-319.2556309833485
11976,-544.7003333127648
11980,-392.87855993911074
11983,-355.27856877137276
11984,-441.56362926950857
11986,-161.46613815091976
11987,-1042.7071012711024
11988,-101.38325051065976
11993,925.6323314113445
11994,-358.6783977981897
11996,-330.4741154570447
11997,-275.0908911197478
11999,3688.584326359036
12002,-449.30173176731626
12004,-681.543880535655
12005,2633.268494914621
12007,-312.1996382879717
12008,-385.7209465318299
12010,-27.399481877944083
12012,-243.13079267595597
12013,-355.84677851047263
12014,1561.9082424250107
12015,180.26087884173904
12016,-136.33031180677926
12020,2190.8776253115225
12021,-203.36931253780762
12022,-65.13736100755679
12023,-333.6264496713725
12025,95.32317796004094
12027,-465.1449496439187
12034,161.8112745602126
12037,-480.96880254200306
12038,-205.7929609439236
12039,-351.34130709583576
12041,8515.916154609178
12042,-353.0544472679587
12043,1259.7440220505498
12050,-159.50755633077
12054,-387.5137752582324
12056,-308.80350541799965
12069,-59.94612502324122
12071,-415.3365144067831
12073,1123.197250609014
12086,-488.0288556871525
12110,-418.696508283083
12117,390.9283484533892
12118,-425.6391906749162
12121,-71.08278858045486
12123,-198.04565958522403
12124,882.1711786922813
12132,1075.4107995322618
12138,-462.26545176346497
12139,-81.98322701324986
12141,-514.3986391685648
12152,-101.0954470618048
12156,1293.7998509924523
12157,57.1236004000458
12160,-110.83616210270782
12162,-220.09424109701212
12163,-308.93445750686806
12166,1996.2674003705602
12174,257.6300988573616
12176,421.3595434838291
12177,-169.56975347368444
12179,234.01901409299734
12182,622.8749535567515
12187,-376.0327999547341
12197,-232.68130029527464
12204,-329.55142059357837
12206,-114.88697481136256
12210,-276.2405891463206
12212,373.58693268979965
12218,-345.0913886340947
12220,1254.8728921158533
12222,-11.62817243245405
12223,-116.59869673578163
12227,230.61839399120998
12229,-410.783622321349
12232,-167.69752564531586
12233,-288.34362858108165
12234,87.94295105469428
12238,4419.763351097565
12241,-187.21067771768273
12242,-374.1911929901853
12245,-382.9893060403084
12248,20.093352473953246
12254,-416.4032638854011
12260,597.4355558513112
12266,1421.0054000589607
12274,236.54291365526632
12275,564.0219021389114
12278,-221.670468903454
12283,-113.33667251330871
12284,749.0460168788547
12285,-513.2223759732348
12286,42.87235704863531
12290,1106.7092521669094
12291,1201.153490794204
12295,-319.3082286807906
12296,-414.64567321659285
12324,105.15794935463322
12332,-320.0511554645903
12337,-298.99985487884715
12340,14.595098408165256
12342,-437.18155337084534
12345,-143.28113228941368
12347,977.9325502608131
12356,283.98330411477417
12357,899.8150439996894
12359,-451.8724678199753
12369,-280.72487638286435
12375,-15.848440778804559
12377,988.1303620753988
12380,349.5900422787278
12381,-361.7810476336127
12384,-362.7853810624076
12388,-325.0531109985588
12390,-99.96993036642681
12391,-293.6825184549508
12392,-398.98885070346125
12393,-278.23708395937393
12398,-331.7240490703337
12400,680.367884416256
12401,18.497812239105826
12404,-375.8356068034752
12406,-423.8508103213057
12407,12.76650510164717
12413,-266.90787933502554
12416,110.60199601301287
12417,1170.550174014728
12418,-172.76731436317334
12424,-189.0260997703958
12426,-238.57599131556788
12428,1741.0521976642906
12429,-186.58711048808152
12430,1767.8185220571695
12433,-301.90595995161027
12436,0.9955245929549505
12439,100.17091222770108
12440,-336.5941567142169
12444,-72.76570787092464
12447,-224.5905053029878
12449,-398.6537217307506
12450,-45.075889693594775
12452,1207.7644724935922
12455,132.95797977341152
12456,435.59727436971303
12458,398.3421376369201
12461,-451.5313240270152
12462,-253.31970065971376
12465,-230.47570703366728
12467,-449.02320479302017
12468,-298.5408513709193
12469,-433.5115290442155
12471,-115.72828051618006
12474,132.6558949723351
12475,1992.0460795952745
12476,-211.25374040095713
12479,-159.3932138267067
12480,-118.32593646061127
12488,-295.096053549875
12489,-243.55945479742718
12490,29.68026325139357
12492,-375.5369394356693
12496,-150.76225277902637
12498,-126.93419849383665
12499,1949.6634726715633
12509,-312.1531388629118
12517,-245.7269850080629
12518,-328.3946596619891
12519,-356.0133135106891
12523,-163.48793220991317
12526,488.99629752173934
12528,-229.7739569527557
12530,342.9076313180121
12533,-15.919517490560054
12537,374.01197692606155
12538,35.87858521753344
12545,-442.5370579202619
12549,1084.0491939844994
12550,368.7062580531421
12552,-159.5935737745665
12555,5704.317969059873
12557,-360.98263281906776
12560,616.3294376041952
12561,8209.463582756218
12564,-435.56200312348756
12567,-20.76561004681639
12571,100.22468725638629
12573,-98.12071378956077
12574,-366.46580531033095
12580,-68.520624877057
12589,-392.589004058205
12591,-276.1952866686355
12593,-407.67895043812985
12602,-293.8753461952292
12603,4656.584849090719
12605,-390.55494526233804
12610,-224.5301648135682
12613,-631.9346282004076
12618,-359.0465434125392
12620,67.1457528288895
12625,-415.08010020459926
12627,447.36770912517085
12628,-109.54992602999374
12641,-290.879720276473
12644,-288.36874486934164
12645,1432.6990937627195
12649,-493.24492552233846
12651,3764.5345672570193
12654,2377.526311365709
12657,1191.300552902439
12660,-196.75906012124778
12661,-361.0324552101178
12664,-299.4798200716612
12668,-452.0954062521887
12683,-443.31126451218404
12685,75.63669262175227
12686,-266.006006391336
12687,-250.1511675204884
12689,332.86164514334513
12694,1342.3351610657824
12696,-385.85857360400246
12697,-476.1937194209896
12699,280.4669375469443
12701,-527.4705348755792
12702,-223.62745076441763
12703,36.30273982303936
12704,-434.4749922937871
12705,28.621072589783182
12708,494.9388977874883
12714,-468.51727165028797
12717,-80.4239914355935
12719,751.3426347997806
12721,-409.11415423339054
12723,1349.5631960076128
12724,-153.38543387621596
12726,-334.98148629218025
12731,-105.222711222736
12732,993.1843369299684
12733,-427.70291319784747
12739,-607.9195502701084
12740,-166.02439154254296
12749,-125.10514715928713
12751,1345.489455828194
12753,-38.245523871683815
12758,162.15351753418275
12761,-253.80727348757654
12762,-203.89445655606224
12764,-419.99323846075254
12765,-302.15087714427995
12768,-286.06134220215824
12770,-231.08197720885022
12773,-390.5039673873999
12778,678.9725256518168
12780,-366.8686950425418
12782,-320.15036038942986
12784,82.10899164009976
12790,-355.8078358425828
12791,1140.4836411361505
12793,-306.18252312457906
12795,-348.84324322620034
12797,-230.9906516495975
12798,-210.0713070139638
12801,-195.92942061137418
12803,6.712139580862129
12805,-357.723706963356
12806,446.80596167048174
12809,-320.15955780896866
12815,2628.3111883137717
12816,-431.9114227305311
12822,2936.7154551288418
12823,57.32110084582314
12829,-202.57407028981294
12832,-300.6105774295479
12835,-255.50912870584523
12837,-356.636922168914
12842,779.8004072544604
12847,-303.6011427889106
12848,2277.726641224793
12851,-342.07484608087094
12854,634.429778910134
12859,-284.7229119521235
12866,332.2084858904247
12870,-223.02454072633662
12876,-372.32622636843706
12880,-341.552523352156
12885,580.4639176660753
12887,1541.917522213074
12889,-103.20222671017694
12890,-397.88302927799634
12892,1208.9012320962045
12894,215.40488029870158
12895,-430.93407870644506
12896,692.6871490329663
12898,-274.3101001323517
12904,-291.1472533535021
12905,-387.2340105737677
12909,194.2412786793762
12911,2537.4078260166148
12916,-117.41850122690573
12917,275.9012719430154
12924,-302.8478105416573
12926,-235.39761835863914
12930,-382.71972461997404
12932,4295.443983151606
12933,-447.0237277697915
12934,-8.341726107756472
12937,20.567081040470555
12941,78.85076667052465
12947,634.7393715583628
12948,-0.5806379457744129
12949,2114.7862027159154
12953,-258.31000483098705
12959,-410.01809689211575
12961,360.8489979819938
12964,-348.91525947408667
12968,-322.25249460727923
12986,-447.5716417035868
12994,-154.62946362922588
12995,-335.3178871211785
12996,-223.69117031574802
13001,-306.7117034680208
13013,6722.048715488835
13014,486.9078105786679
13016,-379.6779658589166
13017,476.2825716402618
13018,-329.60969006990706
13020,1521.2358339022778
13022,-205.05316708251996
13030,278.25452316175046
13031,-195.54754450512803
13032,-248.02766474664847
13034,-411.60678396919826
13041,116.66324180570444
13050,-385.1718603141959
13052,575.3503202544514
13053,7639.793843015033
13055,-452.62517496838336
13059,7202.033141450427
13060,72.48891210821347
13061,406.70909228575584
13065,1910.9791669189485
13067,-67.4025803541108
13076,2365.343123662754
13087,543.7440507731794
13088,-268.9869616561306
13091,-364.93109105716036
13098,1132.5455990520072
13101,502.04186209864764
13107,-253.42459585862903
13111,-285.2850735034778
13112,5992.957363208415
13118,934.4059740691641
13119,-206.7722031258204
13121,460.01431263046624
13122,3494.3885361631114
13123,3447.5465346731576
13124,182.1649984965299
13126,342.969267022834
13131,5071.451720585636
13132,578.8406124599276
13134,-133.25525501663856
13135,-307.1246193735604
13136,-186.64929671619862
13137,25.01989658280337
13141,-403.1418620219912
13148,-583.2458289868032
13149,877.055839489821
13153,-318.4556637502285
13155,-529.3122954426765
13159,26.230232038558427
13178,1314.7685476351219
13179,4754.560344691835
13184,-342.97665102737454
13189,-151.6031843864416
13195,-60.30521140238022
13203,2002.250032478741
13204,-125.77780470930162
13208,-178.22533349000793
13212,-409.2843638142743
13213,-429.45620016336045
13214,-293.68832608196357
13217,6286.588853373802
13218,-521.9722427726565
13220,-225.5582635371061
13222,646.3174018294228
13226,1840.8690374379853
13228,-142.54127711452597
13231,-232.79650429191523
13235,1307.423564894322
13236,1280.9445374080772
13239,804.6621290491678
13241,-439.33156159638474
13250,971.3787449045724
13252,-215.53277614502989
13253,3404.0188571485905
13258,698.025665000074
13267,192.64464971496346
